,result,table,_start,_stop,_time,_value,_field,_measurement,host,server,topic
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:05.056642004Z,64.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:06.016854046Z,67.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:07.0472041Z,60.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:08.00381777Z,63.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:09.049515818Z,58.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:10.052216506Z,66.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:11.074707199Z,63.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:12.048441286Z,62.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:13.00624226Z,61,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:14.04330917Z,69.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:15.043910903Z,61.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:16.005006636Z,61.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:17.045600577Z,65.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:18.044014646Z,68.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:19.051536958Z,61.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:20.050634005Z,64.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:21.046856559Z,57.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:22.045112075Z,67.4,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:23.0440467Z,63.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:24.047570287Z,59.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:25.045201366Z,63,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:26.054111154Z,68.4,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:27.062108781Z,61.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:28.00541201Z,60.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:29.049307999Z,64.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:30.044978986Z,67.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:31.056352013Z,58.4,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:32.043074978Z,63,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:33.007388286Z,60.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:34.064408844Z,68.6,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:35.04678911Z,63.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:36.05497753Z,58.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:37.002596217Z,58.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:38.05123252Z,66.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:39.057698091Z,62.6,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:40.047197938Z,60.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:41.074643258Z,65.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:42.004743356Z,67.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:43.045312876Z,62.4,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:44.002360113Z,65.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:45.013624808Z,60,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:46.049027408Z,67.6,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:47.046416695Z,63.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:48.045287569Z,59.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:49.002269804Z,59.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:50.045134591Z,66.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:51.0462105Z,58.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:52.030623718Z,59.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:53.051610135Z,67.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:54.003849895Z,67.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:55.067533199Z,60,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:56.050031597Z,65.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:57.00415172Z,62.6,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:58.004526771Z,68.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:27:59.011030532Z,66.6,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:00.041621359Z,60,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:01.04728324Z,60.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:02.055924294Z,69.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:03.075548225Z,58.6,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:04.008767089Z,59.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:05.042023405Z,65,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:06.042191494Z,66.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:07.070913869Z,59.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:08.04848479Z,64.4,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:09.01820268Z,61.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:10.05436467Z,66.4,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:11.016296492Z,65.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:12.059346721Z,59.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:13.04476357Z,63,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:14.045248053Z,67.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:15.059896907Z,59.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:16.011213088Z,59.6,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:17.045066661Z,64.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:18.001006034Z,66.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:19.047219099Z,59.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:20.051527915Z,63,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:21.009889465Z,62,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:22.002756321Z,65.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:23.016546565Z,62.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:24.068547356Z,59.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:25.004637502Z,61,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:26.044675956Z,69.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:27.043971474Z,62.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:28.015105011Z,60.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:29.012361017Z,63,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:30.074528604Z,68,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:31.042321343Z,58.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:32.050702725Z,64.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:33.01118998Z,62.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:34.015930591Z,66.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:35.00028067Z,64.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:36.004899469Z,63.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:37.033911897Z,62.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:38.055871416Z,68.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:39.047767679Z,60.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:40.005819127Z,61.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:41.05188148Z,68.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:42.00314159Z,66,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:43.047037567Z,62.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:44.042101378Z,66.4,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:45.041728371Z,62.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:46.052637082Z,67.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:47.013571843Z,64.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:48.051517673Z,61,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:49.039997968Z,64.6,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:50.058036861Z,67.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:51.04778314Z,60.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:52.022401387Z,62.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:53.045940893Z,65.6,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:54.006284748Z,66.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:55.003891047Z,62.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:56.024821024Z,64,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:57.0590096Z,60.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:58.056613691Z,66.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:28:59.014675028Z,64.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:00.042116218Z,60.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:01.042584631Z,60.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:02.062735638Z,67.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:03.055780795Z,62.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:04.00478429Z,60.6,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:05.043347737Z,65.6,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:06.047059606Z,66.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:07.05107138Z,62.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:08.041996443Z,67.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:09.041095737Z,60.6,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:10.041512609Z,67.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:11.054034389Z,63.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:12.05260734Z,62.4,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:13.001087228Z,60.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:14.043363369Z,69.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:15.07957512Z,60.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:16.004004263Z,60.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:17.048254235Z,64,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:18.058098025Z,67.4,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:19.055069817Z,61.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:20.045894669Z,65.6,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:21.013605897Z,64.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:22.0018526Z,66.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:23.00300328Z,63.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:24.003682695Z,65.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:25.045615082Z,61.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:26.040434879Z,69.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:27.054812851Z,61.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:28.002115176Z,63.4,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:29:29.053079364Z,66.4,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
