,result,table,_start,_stop,_time,_value,_field,_measurement,domain_id,domain_name,host,server,socket_id,url
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:35:26Z,58680778,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:35:29Z,57644476,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:35:32Z,58370212,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:35:35Z,57930516,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:35:38Z,57582502,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:35:41Z,57582942,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:35:44Z,57669426,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:35:47Z,58150092,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:35:50Z,57003215,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:35:53Z,56724510,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:35:56Z,57824678,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:35:59Z,57454186,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:36:02Z,56530946,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:36:05Z,55344276,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:36:08Z,57209200,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:36:11Z,56210574,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:36:14Z,55873320,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:36:17Z,54891627,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:36:20Z,56255808,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:36:23Z,53487901,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:36:26Z,54352423,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:36:29Z,54079164,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:36:32Z,55961628,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:36:35Z,54856710,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:36:38Z,54358499,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:36:41Z,53142964,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:36:44Z,53911153,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:36:47Z,54910607,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:36:50Z,52580856,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:36:53Z,51451289,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:36:56Z,53261948,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:36:59Z,53138613,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:37:02Z,50632606,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:37:05Z,51675906,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:37:08Z,52447197,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:37:11Z,51657928,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:37:14Z,49821633,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:37:17Z,51039041,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:37:20Z,51690832,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:37:23Z,51321483,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:37:26Z,50296210,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:37:29Z,51477949,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:37:32Z,50337204,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:37:35Z,50637168,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:37:38Z,48680493,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:37:41Z,48950774,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:37:44Z,50091566,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:37:47Z,49639902,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:37:50Z,48546790,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:37:53Z,47151562,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:37:56Z,49327911,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:37:59Z,47951360,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:38:02Z,46094972,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:38:05Z,47034941,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:38:08Z,47814001,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:38:11Z,47196624,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:38:14Z,44378972,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:38:17Z,45844886,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:38:20Z,46862509,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:38:23Z,46809367,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:38:26Z,45127101,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:38:29Z,44542741,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:38:32Z,45225687,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:38:35Z,43579875,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:38:38Z,42553958,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:38:41Z,44388381,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:38:44Z,43818465,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:38:47Z,43061949,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:38:50Z,41336432,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:38:53Z,42277916,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:38:56Z,43006412,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:38:59Z,44030075,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:39:02Z,40878002,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:39:05Z,41197526,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:39:08Z,44128650,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:39:11Z,44348895,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:39:14Z,41437081,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:39:17Z,42715446,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:39:20Z,43025068,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:39:23Z,43497920,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:39:26Z,41482255,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:39:29Z,41352332,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:39:32Z,41820240,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:39:35Z,42747054,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:39:38Z,41167805,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:39:41Z,43741741,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:39:44Z,44123003,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:39:47Z,43457383,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:39:50Z,40544987,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:39:53Z,41226358,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:39:56Z,41081111,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:39:59Z,42120444,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:40:02Z,40969212,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:40:05Z,41752902,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:40:08Z,42915726,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:40:11Z,42069103,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:40:14Z,40467424,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:40:17Z,42319656,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:40:20Z,43548061,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:40:23Z,42288382,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:40:26Z,40105150,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:40:29Z,40937620,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:40:32Z,43473432,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:40:35Z,44545652,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:40:38Z,40787847,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:40:41Z,42674492,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:40:44Z,43102454,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:40:47Z,44021966,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:40:50Z,41450230,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:40:53Z,41080965,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:40:56Z,42784871,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:40:59Z,42576603,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:41:02Z,42159643,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:41:05Z,42304837,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:41:08Z,42637195,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:41:11Z,43153451,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T21:41:14Z,39951124,scaph_host_power_microwatts,scaphandre,energydata,atnog-test5,http://10.255.35.77:8080/metrics
