,result,table,_start,_stop,_time,_value,_field,_measurement,host,server,topic
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:30.029176242Z,75.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:31.027832798Z,74.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:32.027999202Z,73.8,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:33.029217138Z,75,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:34.028511002Z,73,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:35.085836019Z,71.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:36.030021194Z,74,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:37.085639832Z,73.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:38.029810216Z,74.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:39.030406704Z,75,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:40.028181902Z,74.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:41.027365204Z,73.4,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:42.029121206Z,73.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:43.030541985Z,73.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:44.027806776Z,73.8,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:45.029544408Z,74,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:46.027029051Z,74.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:47.029433422Z,74.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:48.027103797Z,74.4,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:49.027661386Z,73.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:50.028121114Z,73.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:51.028105516Z,73.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:52.076450491Z,73.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:53.043609499Z,74,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:54.031629694Z,74.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:55.028075686Z,75.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:56.029678457Z,74.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:57.028111811Z,74.4,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:58.028080483Z,73.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:58:59.028339789Z,74.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:00.032222156Z,74.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:01.071030763Z,73.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:02.027236764Z,73.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:03.027102305Z,74,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:04.028040978Z,73.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:05.029467998Z,74.4,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:06.0687202Z,71.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:07.026998405Z,73.8,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:08.02806913Z,74.4,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:09.028446148Z,75,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:10.028796894Z,74.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:11.027963617Z,73.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:12.028338404Z,73.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:13.0276635Z,73.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:14.029887859Z,74,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:15.030249516Z,74,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:16.02945652Z,74.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:17.028106117Z,74.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:18.026739014Z,75.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:19.026871399Z,74.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:20.028048695Z,73.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:21.070984699Z,74.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:22.02789656Z,73.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:23.026951132Z,74.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:24.029297172Z,73.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:25.02983977Z,74.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:26.027611369Z,74,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:27.029554934Z,76,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:28.026701735Z,75,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:29.027503596Z,72,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:30.030898817Z,75,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:31.02829178Z,74.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:32.027711636Z,71.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:33.029342217Z,72.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:34.027873232Z,73,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:35.026741081Z,74.4,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:36.069008138Z,75.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:37.048249145Z,73.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:38.048638604Z,72.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:39.047439393Z,74.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:40.048103634Z,73.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:41.047524321Z,73.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:42.049597767Z,73.8,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:43.047516767Z,74.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:44.04920708Z,72.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:45.046902446Z,72.8,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:46.047332153Z,72.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:47.050109788Z,75.8,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:48.048016588Z,74.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:49.047647898Z,74.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:50.069760523Z,74.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:51.047684353Z,73.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:52.047672817Z,72.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:53.047875232Z,73.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:54.070731228Z,71.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:55.048051851Z,70.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:56.050246681Z,74.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:57.047223829Z,73.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:58.069884261Z,73.4,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:59:59.047758042Z,74.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T20:00:00.244755468Z,73.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T20:00:01.067748877Z,73.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T20:00:02.04763517Z,73.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T20:00:03.048795438Z,74.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T20:00:04.052481053Z,74.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T20:00:05.051482724Z,74.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T20:00:06.064416768Z,73.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T20:00:07.050547772Z,75,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T20:00:08.049269612Z,73.4,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T20:00:09.048418226Z,73.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T20:00:10.046900692Z,73.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T20:00:11.047278779Z,74,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T20:00:12.04787877Z,73.8,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T20:00:13.073926972Z,73.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T20:00:14.04726594Z,73.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T20:00:15.046566596Z,74.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T20:00:16.047763753Z,74.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T20:00:17.047560134Z,73.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T20:00:18.047517158Z,74.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T20:00:19.046673032Z,73.4,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T20:00:20.048090641Z,74.4,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T20:00:21.04756491Z,72.9,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T20:00:22.04900163Z,75.4,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T20:00:23.026926402Z,74.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T20:00:24.049954559Z,75.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T20:00:25.047945341Z,73.8,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T20:00:26.048309618Z,74.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T20:00:27.073045175Z,74.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T20:00:28.05045156Z,72.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T20:00:29.048086508Z,72.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T20:00:30.047760818Z,73.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T20:00:31.049081647Z,75.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T20:00:32.04729267Z,72.8,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T20:00:33.049941834Z,73.2,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T20:00:34.049313361Z,74.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T20:00:35.047712927Z,73.7,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T20:00:36.04677021Z,73.8,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T20:00:37.04730825Z,74.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T20:00:38.050091466Z,73.5,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T20:00:39.048453102Z,74.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T20:00:40.046912538Z,72.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T20:00:41.046303965Z,74.4,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T20:00:42.071727591Z,74.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T20:00:43.049311908Z,74,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T20:00:44.048712795Z,73.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T20:00:45.047330774Z,74.6,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T20:00:46.048183288Z,75,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T20:00:47.047273332Z,75.1,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
,_result,3,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T20:00:48.049862856Z,74.3,aprt_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu144
