,result,table,_start,_stop,_time,_value,_field,_measurement,domain,host,resource_consumer_kind,resource_id,resource_kind,server,url
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:58:23Z,32.49993896484375,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:58:27Z,35.0911865234375,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:58:31Z,37.07537841796875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:58:35Z,33.5059814453125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:58:39Z,33.30889892578125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:58:43Z,35.9056396484375,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:58:47Z,34.10406494140625,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:58:51Z,33.676025390625,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:58:55Z,36.98236083984375,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:58:59Z,32.8052978515625,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:59:03Z,32.66705322265625,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:59:07Z,37.2554931640625,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:59:11Z,35.83428955078125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:59:15Z,32.4306640625,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:59:19Z,36.177490234375,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:59:23Z,33.54248046875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:59:27Z,34.58575439453125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:59:31Z,37.015625,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:59:35Z,34.2584228515625,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:59:39Z,33.7230224609375,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:59:43Z,37.08380126953125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:59:47Z,34.887939453125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:59:51Z,35.6551513671875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:59:55Z,34.28607177734375,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T18:59:59Z,32.548095703125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:00:03Z,33.6170654296875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:00:07Z,37.36285400390625,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:00:11Z,36.273193359375,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:00:15Z,32.83154296875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:00:19Z,34.8204345703125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:00:23Z,33.64959716796875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:00:27Z,35.8795166015625,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:00:31Z,38.21942138671875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:00:35Z,33.00128173828125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:00:39Z,33.740966796875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:00:43Z,37.0482177734375,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:00:47Z,35.42010498046875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:00:51Z,34.73504638671875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:00:55Z,35.889404296875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:00:59Z,34.01739501953125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:01:03Z,31.8873291015625,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:01:07Z,37.0511474609375,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:01:11Z,36.07550048828125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:01:15Z,32.7091064453125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:01:19Z,35.95263671875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:01:23Z,33.67254638671875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:01:27Z,36.34967041015625,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:01:31Z,35.57940673828125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:01:35Z,35.22222900390625,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:01:39Z,35.371337890625,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:01:43Z,32.989013671875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:01:47Z,35.7850341796875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:01:51Z,37.18072509765625,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:01:55Z,37.45751953125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:01:59Z,32.12664794921875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:02:03Z,32.5198974609375,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:02:07Z,37.58221435546875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:02:11Z,36.366943359375,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:02:15Z,35.51513671875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:02:19Z,35.2120361328125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:02:23Z,33.40728759765625,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:02:27Z,34.97100830078125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:02:31Z,35.26800537109375,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:02:35Z,34.272216796875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:02:39Z,33.7208251953125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:02:43Z,34.48211669921875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:02:47Z,35.58221435546875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:02:51Z,35.91192626953125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:02:55Z,34.2742919921875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:02:59Z,32.16070556640625,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:03:03Z,31.5631103515625,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:03:07Z,39.15972900390625,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:03:11Z,36.5198974609375,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:03:15Z,34.96832275390625,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:03:19Z,37.1131591796875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:03:23Z,32.300048828125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:03:27Z,34.1590576171875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:03:31Z,37.4541015625,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:03:35Z,33.855224609375,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:03:39Z,35.0887451171875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:03:43Z,34.62322998046875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:03:47Z,35.2391357421875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:03:51Z,36.092529296875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:03:55Z,34.952392578125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:03:59Z,33.9212646484375,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:04:03Z,32.7701416015625,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:04:07Z,36.9061279296875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:04:11Z,36.459716796875,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:04:15Z,34.96026611328125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:04:19Z,36.86407470703125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:04:23Z,33.86895751953125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
,_result,1,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T19:04:27Z,38.135986328125,rapl_consumed_energy_J_alumet,alumet,package,energydata,local_machine,0,cpu_package,atnog-test5,http://10.255.35.77:9091/metrics
