,result,table,_start,_stop,_time,_value,_field,_measurement,host,server,topic
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:19:26.311972245Z,53.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:19:27.338852176Z,52.7,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:19:28.341576843Z,53.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:19:29.312556866Z,52.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:19:30.310351966Z,55.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:19:31.318671996Z,52.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:19:32.350520115Z,53.9,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:19:33.332555755Z,54,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:19:34.311755622Z,53.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:19:35.314521349Z,54.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:19:36.358457466Z,56.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:19:37.367838869Z,53.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:19:38.311062765Z,54.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:19:39.312264504Z,54.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:19:40.316353685Z,53.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:19:41.318776648Z,54.7,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:19:42.366523778Z,56.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:19:43.314371797Z,56.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:19:44.3553442Z,52.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:19:45.328390587Z,53.7,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:19:46.327762766Z,53.9,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:19:47.31365848Z,54.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:19:48.312064516Z,52.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:19:49.333494696Z,53.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:19:50.362809635Z,56.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:19:51.312989201Z,54.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:19:52.321598984Z,55,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:19:53.322647071Z,54.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:19:54.320174617Z,55.7,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:19:55.312350024Z,54.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:19:56.351420565Z,53.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:19:57.313945271Z,53.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:19:58.354601201Z,57.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:19:59.352349011Z,51.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:00.328424573Z,52.9,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:01.31192456Z,53.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:02.352053443Z,55.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:03.343247647Z,54.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:04.308190502Z,54,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:05.375581497Z,51.7,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:06.387223255Z,55,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:07.315302159Z,52.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:08.312922686Z,52.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:09.392116556Z,51.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:10.35265794Z,54,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:11.320255635Z,51.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:12.326453371Z,53.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:13.352151678Z,57.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:14.31943762Z,55.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:15.349463918Z,52.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:16.31152322Z,53.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:17.311784188Z,53.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:18.314480044Z,54.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:19.362843292Z,55.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:20.352343877Z,51.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:21.35123053Z,56.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:22.322594368Z,56.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:23.351588155Z,59.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:24.349493665Z,55.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:25.322822367Z,54.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:26.319058408Z,54,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:27.35372788Z,52.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:28.312408403Z,52.7,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:29.328011376Z,53.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:30.368710416Z,55.9,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:31.317631098Z,55.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:32.321757421Z,53.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:33.312751743Z,55.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:34.309961596Z,54.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:35.350303252Z,52.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:36.311539584Z,51.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:37.308503695Z,52.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:38.310239151Z,54.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:39.309457087Z,52,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:40.314401129Z,52.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:41.32199754Z,52.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:42.356576781Z,56.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:43.35084525Z,56.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:44.315078758Z,55.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:45.321342664Z,57.9,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:46.338751579Z,55.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:47.369652147Z,53.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:48.30993229Z,55.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:49.351295957Z,53.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:50.318398807Z,54.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:51.316093556Z,52.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:52.318720471Z,53.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:53.34885216Z,56.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:54.314466363Z,55.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:55.346535225Z,52.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:56.312586883Z,53.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:57.317652945Z,52.9,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:58.316290886Z,54.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:20:59.310130541Z,55.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:21:00.308984842Z,55.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:21:01.321495781Z,53.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:21:02.309573491Z,55.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:21:03.315401573Z,52.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:21:04.313667689Z,52.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:21:05.32560589Z,52.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:21:06.313977563Z,55.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:21:07.312112237Z,54.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:21:08.307806153Z,53.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:21:09.309503139Z,52.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:21:10.316714797Z,53.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:21:11.322361656Z,52.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:21:12.311552318Z,54.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:21:13.313397865Z,54.9,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:21:14.350543035Z,56.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:21:15.315175396Z,54.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:21:16.348049817Z,53.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:21:17.30666386Z,52.7,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:21:18.312482452Z,53.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:21:19.32049843Z,52.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:21:20.322357136Z,52.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:21:21.311470896Z,51.9,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:21:22.308873252Z,54.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:21:23.311148294Z,51.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:21:24.313543616Z,51.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:21:25.381146714Z,50.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:21:26.349862632Z,54.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:21:27.324068643Z,55,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:21:28.361509025Z,51,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:21:29.362119868Z,53.7,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:21:30.310623015Z,53.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:21:31.309802712Z,53.9,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:21:32.314540061Z,53,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:21:33.30604475Z,51.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:21:34.319636961Z,54.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:21:35.308458499Z,51.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:21:36.310242875Z,52.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:21:37.311255912Z,51.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:21:38.306068437Z,53.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:21:39.309776435Z,54.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:21:40.306299461Z,52.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:21:41.310595846Z,54.7,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:21:42.318348699Z,54.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:21:43.313099275Z,52.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:21:44.313983411Z,53.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:21:45.307645044Z,51.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:21:46.311978129Z,53.7,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:21:47.312051736Z,55.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:21:48.307210786Z,51.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T22:21:49.312099398Z,52.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
